step,x_coord,y_coord,delta_z,U3
2,32.0,10.0,0.6,-0.310536
2,31.0,11.0,0.6,-0.302636
2,30.0,11.0,0.6,-0.313944
2,30.0,10.0,0.6,-0.33653
2,30.0,9.0,0.6,-0.358529
2,31.0,9.0,0.6,-0.345028
2,30.0,8.0,0.6,-0.379845
2,31.0,8.0,0.6,-0.365039
2,30.0,7.0,0.6,-0.400384
2,31.0,7.0,0.6,-0.384104
2,32.0,6.0,0.6,-0.38306
2,30.0,6.0,0.6,-0.419746
2,30.0,5.0,0.6,-0.43754
2,31.0,5.0,0.6,-0.418372
2,30.0,4.0,0.6,-0.453313
2,31.0,4.0,0.6,-0.43258
2,30.0,3.0,0.6,-0.466578
2,31.0,3.0,0.6,-0.44429
2,32.0,2.0,0.6,-0.429174
2,30.0,2.0,0.6,-0.476669
2,30.0,1.0,0.6,-0.482889
2,31.0,1.0,0.6,-0.458597
2,30.0,0.0,0.6,-0.484955
2,31.0,0.0,0.6,-0.460399
2,30.0,-1.0,0.6,-0.482652
2,31.0,-1.0,0.6,-0.458351
2,32.0,-2.0,0.6,-0.428616
2,30.0,-2.0,0.6,-0.476286
2,30.0,-3.0,0.6,-0.466218
2,31.0,-3.0,0.6,-0.443807
2,30.0,-4.0,0.6,-0.453059
2,31.0,-4.0,0.6,-0.432268
2,30.0,-5.0,0.6,-0.437374
2,31.0,-5.0,0.6,-0.418255
2,32.0,-6.0,0.6,-0.383132
2,30.0,-6.0,0.6,-0.419691
2,30.0,-7.0,0.6,-0.400596
2,31.0,-7.0,0.6,-0.384532
2,30.0,-8.0,0.6,-0.380449
2,31.0,-8.0,0.6,-0.365802
2,30.0,-9.0,0.6,-0.359463
2,31.0,-9.0,0.6,-0.346163
2,32.0,-10.0,0.6,-0.312216
2,30.0,-10.0,0.6,-0.337747
2,30.0,-11.0,0.6,-0.315419
2,31.0,-11.0,0.6,-0.304379
2,31.0,-12.0,0.6,-0.282522
2,30.0,-12.0,0.6,-0.292463
2,32.0,-12.0,0.6,-0.27126
2,32.0,-8.0,0.6,-0.349795
2,32.0,-4.0,0.6,-0.410304
2,32.0,0.0,0.6,-0.435454
2,32.0,4.0,0.6,-0.410873
2,32.0,8.0,0.6,-0.348899
2,32.0,12.0,0.6,-0.269013
2,31.0,12.0,0.6,-0.280505
2,30.0,12.0,0.6,-0.290751
2,-30.0,-12.0,0.6,-0.0260516
2,-29.0,-12.0,0.6,-0.0281655
2,-28.0,-12.0,0.6,-0.0300959
2,-27.0,-12.0,0.6,-0.0320153
2,-26.0,-12.0,0.6,-0.0340147
2,-25.0,-12.0,0.6,-0.0360468
2,-24.0,-12.0,0.6,-0.0382847
2,-23.0,-12.0,0.6,-0.0409671
2,-22.0,-12.0,0.6,-0.044235
2,-21.0,-12.0,0.6,-0.0481619
2,-20.0,-12.0,0.6,-0.0525568
2,-19.0,-12.0,0.6,-0.0573114
2,-18.0,-12.0,0.6,-0.0623275
2,-17.0,-12.0,0.6,-0.067364
2,-16.0,-12.0,0.6,-0.0723387
2,-15.0,-12.0,0.6,-0.077333
