step,x_coord,y_coord,delta_z,U3
2,32.0,10.0,0.5,-0.271546
2,31.0,11.0,0.5,-0.261706
2,30.0,11.0,0.5,-0.269789
2,30.0,10.0,0.5,-0.291538
2,30.0,9.0,0.5,-0.312725
2,31.0,9.0,0.5,-0.302392
2,30.0,8.0,0.5,-0.332911
2,31.0,8.0,0.5,-0.321309
2,30.0,7.0,0.5,-0.351762
2,31.0,7.0,0.5,-0.338917
2,32.0,6.0,0.5,-0.339036
2,30.0,6.0,0.5,-0.369246
2,30.0,5.0,0.5,-0.385204
2,31.0,5.0,0.5,-0.369732
2,30.0,4.0,0.5,-0.399147
2,31.0,4.0,0.5,-0.382368
2,30.0,3.0,0.5,-0.410604
2,31.0,3.0,0.5,-0.392593
2,32.0,2.0,0.5,-0.379743
2,30.0,2.0,0.5,-0.419165
2,30.0,1.0,0.5,-0.424534
2,31.0,1.0,0.5,-0.404931
2,30.0,0.0,0.5,-0.426434
2,31.0,0.0,0.5,-0.406582
2,30.0,-1.0,0.5,-0.42463
2,31.0,-1.0,0.5,-0.404921
2,32.0,-2.0,0.5,-0.379633
2,30.0,-2.0,0.5,-0.419319
2,30.0,-3.0,0.5,-0.410804
2,31.0,-3.0,0.5,-0.392681
2,30.0,-4.0,0.5,-0.399446
2,31.0,-4.0,0.5,-0.382605
2,30.0,-5.0,0.5,-0.385714
2,31.0,-5.0,0.5,-0.370083
2,32.0,-6.0,0.5,-0.339206
2,30.0,-6.0,0.5,-0.370043
2,30.0,-7.0,0.5,-0.352815
2,31.0,-7.0,0.5,-0.339527
2,30.0,-8.0,0.5,-0.334153
2,31.0,-8.0,0.5,-0.322103
2,30.0,-9.0,0.5,-0.314283
2,31.0,-9.0,0.5,-0.303475
2,32.0,-10.0,0.5,-0.272295
2,30.0,-10.0,0.5,-0.293457
2,30.0,-11.0,0.5,-0.272031
2,31.0,-11.0,0.5,-0.263396
2,31.0,-12.0,0.5,-0.242778
2,30.0,-12.0,0.5,-0.250423
2,32.0,-12.0,0.5,-0.233741
2,32.0,-8.0,0.5,-0.30815
2,32.0,-4.0,0.5,-0.363751
2,32.0,0.0,0.5,-0.385278
2,32.0,4.0,0.5,-0.363746
2,32.0,8.0,0.5,-0.307756
2,32.0,12.0,0.5,-0.232444
2,31.0,12.0,0.5,-0.240734
2,30.0,12.0,0.5,-0.247764
2,-30.0,-12.0,0.5,-0.0150309
2,-29.0,-12.0,0.5,-0.0174972
2,-28.0,-12.0,0.5,-0.0202383
2,-27.0,-12.0,0.5,-0.023319
2,-26.0,-12.0,0.5,-0.0267262
2,-25.0,-12.0,0.5,-0.030298
2,-24.0,-12.0,0.5,-0.0339202
2,-23.0,-12.0,0.5,-0.0374369
2,-22.0,-12.0,0.5,-0.0406752
2,-21.0,-12.0,0.5,-0.0435949
2,-20.0,-12.0,0.5,-0.0462622
2,-19.0,-12.0,0.5,-0.0486551
2,-18.0,-12.0,0.5,-0.0509117
2,-17.0,-12.0,0.5,-0.053077
2,-16.0,-12.0,0.5,-0.0550703
2,-15.0,-12.0,0.5,-0.0569517
2,-14.0,-12.0,0.5,-0.0589443
2,-13.0,-12.0,0.5,-0.0612422
2,-12.0,-12.0,0.5,-0.0640235
2,-11.0,-12.0,0.5,-0.0673377
2,-10.0,-12.0,0.5,-0.0710945
2,-9.0,-12.0,0.5,-0.0753731
2,-8.0,-12.0,0.5,-0.0802904
2,-7.0,-12.0,0.5,-0.0857131
2,-6.0,-12.0,0.5,-0.0914716
2,-5.0,-12.0,0.5,-0.0974627
2,-4.0,-12.0,0.5,-0.10352
2,-3.0,-12.0,0.5,-0.109552
2,-2.0,-12.0,0.5,-0.115545
2,-1.0,-12.0,0.5,-0.12152
2,0.0,-12.0,0.5,-0.127634
2,1.0,-12.0,0.5,-0.134025
2,2.0,-12.0,0.5,-0.140737
2,3.0,-12.0,0.5,-0.147707
2,4.0,-12.0,0.5,-0.154941
2,5.0,-12.0,0.5,-0.162594
2,6.0,-12.0,0.5,-0.170701
2,7.0,-12.0,0.5,-0.179108
2,8.0,-12.0,0.5,-0.187697
2,9.0,-12.0,0.5,-0.196347
2,10.0,-12.0,0.5,-0.204799
2,11.0,-12.0,0.5,-0.212905
2,12.0,-12.0,0.5,-0.220537
2,13.0,-12.0,0.5,-0.227583
2,14.0,-12.0,0.5,-0.23397
2,15.0,-12.0,0.5,-0.239633
2,16.0,-12.0,0.5,-0.244637
2,17.0,-12.0,0.5,-0.249117
2,18.0,-12.0,0.5,-0.253087
2,19.0,-12.0,0.5,-0.256627
2,20.0,-12.0,0.5,-0.259841
2,21.0,-12.0,0.5,-0.262782
2,22.0,-12.0,0.5,-0.265256
2,23.0,-12.0,0.5,-0.267087
2,24.0,-12.0,0.5,-0.268179
2,25.0,-12.0,0.5,-0.268343
2,26.0,-12.0,0.5,-0.267393
2,27.0,-12.0,0.5,-0.265142
2,28.0,-12.0,0.5,-0.261569
2,29.0,-12.0,0.5,-0.256656
2,-29.0,12.0,0.5,-0.0215268
2,-28.0,12.0,0.5,-0.0241126
2,-27.0,12.0,0.5,-0.0270409
2,-26.0,12.0,0.5,-0.0302953
2,-25.0,12.0,0.5,-0.0335427
2,-24.0,12.0,0.5,-0.0365992
2,-23.0,12.0,0.5,-0.039404
2,-22.0,12.0,0.5,-0.0420235
2,-21.0,12.0,0.5,-0.0444247
2,-20.0,12.0,0.5,-0.0465725
2,-19.0,12.0,0.5,-0.0485831
2,-18.0,12.0,0.5,-0.050511
2,-17.0,12.0,0.5,-0.0523474
2,-16.0,12.0,0.5,-0.054167
2,-15.0,12.0,0.5,-0.0561295
2,-14.0,12.0,0.5,-0.0583263
2,-13.0,12.0,0.5,-0.0608074
2,-12.0,12.0,0.5,-0.0635983
2,-11.0,12.0,0.5,-0.0666932
2,-10.0,12.0,0.5,-0.0702324
2,-9.0,12.0,0.5,-0.0743312
2,-8.0,12.0,0.5,-0.0790469
2,-7.0,12.0,0.5,-0.0843005
2,-6.0,12.0,0.5,-0.0899869
2,-5.0,12.0,0.5,-0.0959367
2,-4.0,12.0,0.5,-0.102035
2,-3.0,12.0,0.5,-0.108183
2,-2.0,12.0,0.5,-0.114386
2,-1.0,12.0,0.5,-0.120714
2,0.0,12.0,0.5,-0.127136
2,1.0,12.0,0.5,-0.133753
2,2.0,12.0,0.5,-0.140695
2,3.0,12.0,0.5,-0.147974
2,4.0,12.0,0.5,-0.155692
2,5.0,12.0,0.5,-0.163947
2,6.0,12.0,0.5,-0.172589
2,7.0,12.0,0.5,-0.181544
2,8.0,12.0,0.5,-0.190634
2,9.0,12.0,0.5,-0.199793
2,10.0,12.0,0.5,-0.208765
2,11.0,12.0,0.5,-0.217256
2,12.0,12.0,0.5,-0.224958
2,13.0,12.0,0.5,-0.231832
2,14.0,12.0,0.5,-0.237877
2,15.0,12.0,0.5,-0.243034
2,16.0,12.0,0.5,-0.247557
2,17.0,12.0,0.5,-0.251641
2,18.0,12.0,0.5,-0.255229
2,19.0,12.0,0.5,-0.258415
2,20.0,12.0,0.5,-0.261198
2,21.0,12.0,0.5,-0.263535
2,22.0,12.0,0.5,-0.265364
2,23.0,12.0,0.5,-0.266538
2,24.0,12.0,0.5,-0.266846
2,25.0,12.0,0.5,-0.266229
2,26.0,12.0,0.5,-0.264631
2,27.0,12.0,0.5,-0.261957
2,28.0,12.0,0.5,-0.258302
2,29.0,12.0,0.5,-0.253607
2,-30.0,-11.0,0.5,-0.0171203
2,-30.0,-10.0,0.5,-0.0190711
2,-30.0,-9.0,0.5,-0.0208612
2,-30.0,-8.0,0.5,-0.0225108
2,-30.0,-7.0,0.5,-0.0240795
2,-30.0,-6.0,0.5,-0.025551
2,-30.0,-5.0,0.5,-0.026972
2,-30.0,-4.0,0.5,-0.0284115
2,-30.0,-3.0,0.5,-0.0297361
2,-30.0,-2.0,0.5,-0.0309201
2,-30.0,-1.0,0.5,-0.0319006
2,-30.0,0.0,0.5,-0.0325531
2,-30.0,1.0,0.5,-0.0326593
2,-30.0,2.0,0.5,-0.0322149
2,-30.0,3.0,0.5,-0.0313905
2,-30.0,4.0,0.5,-0.0304568
2,-30.0,5.0,0.5,-0.0294033
2,-30.0,6.0,0.5,-0.0281754
2,-30.0,7.0,0.5,-0.0268286
2,-30.0,8.0,0.5,-0.0255114
2,-30.0,9.0,0.5,-0.0242022
2,-30.0,10.0,0.5,-0.0227566
2,-30.0,11.0,0.5,-0.0211235
2,-30.0,12.0,0.5,-0.0191708
2,-30.0,-13.0,0.5,-0.0129168
2,-29.0,-13.0,0.5,-0.0154587
2,-28.0,-14.0,0.5,-0.0164427
2,-27.0,-13.0,0.5,-0.0216284
2,-26.0,-13.0,0.5,-0.0251582
2,-25.0,-13.0,0.5,-0.0287711
2,-24.0,-14.0,0.5,-0.0308048
2,-23.0,-13.0,0.5,-0.0357536
2,-22.0,-13.0,0.5,-0.0388274
2,-21.0,-13.0,0.5,-0.0415796
2,-20.0,-14.0,0.5,-0.0414485
2,-19.0,-13.0,0.5,-0.0457946
2,-18.0,-13.0,0.5,-0.047498
2,-17.0,-13.0,0.5,-0.0491151
2,-16.0,-14.0,0.5,-0.045928
2,-15.0,-13.0,0.5,-0.0517833
2,-14.0,-13.0,0.5,-0.0532137
2,-13.0,-13.0,0.5,-0.0550138
2,-12.0,-14.0,0.5,-0.0507418
2,-11.0,-13.0,0.5,-0.0600861
2,-10.0,-13.0,0.5,-0.0634084
2,-9.0,-13.0,0.5,-0.0673373
2,-8.0,-14.0,0.5,-0.0638455
2,-7.0,-13.0,0.5,-0.0770942
2,-6.0,-13.0,0.5,-0.0825585
2,-5.0,-13.0,0.5,-0.0883012
2,-4.0,-14.0,0.5,-0.084949
2,-3.0,-13.0,0.5,-0.0999918
2,-2.0,-13.0,0.5,-0.105722
2,-1.0,-13.0,0.5,-0.111466
2,0.0,-14.0,0.5,-0.106921
2,1.0,-13.0,0.5,-0.123468
2,2.0,-13.0,0.5,-0.129986
2,3.0,-13.0,0.5,-0.136828
2,4.0,-14.0,0.5,-0.132652
2,5.0,-13.0,0.5,-0.151355
2,6.0,-13.0,0.5,-0.159127
2,7.0,-13.0,0.5,-0.167185
2,8.0,-14.0,0.5,-0.162581
2,9.0,-13.0,0.5,-0.183337
2,10.0,-13.0,0.5,-0.191113
2,11.0,-13.0,0.5,-0.198516
2,12.0,-14.0,0.5,-0.189862
2,13.0,-13.0,0.5,-0.211662
2,14.0,-13.0,0.5,-0.21725
2,15.0,-13.0,0.5,-0.222075
2,16.0,-14.0,0.5,-0.207761
2,17.0,-13.0,0.5,-0.229822
2,18.0,-13.0,0.5,-0.232992
2,19.0,-13.0,0.5,-0.235722
2,20.0,-14.0,0.5,-0.216562
2,21.0,-13.0,0.5,-0.240329
2,22.0,-13.0,0.5,-0.242102
2,23.0,-13.0,0.5,-0.243381
2,24.0,-14.0,0.5,-0.220232
2,25.0,-13.0,0.5,-0.244154
2,26.0,-13.0,0.5,-0.24335
2,27.0,-13.0,0.5,-0.241389
2,28.0,-14.0,0.5,-0.215064
2,29.0,-13.0,0.5,-0.234119
2,30.0,-13.0,0.5,-0.228763
2,31.0,-13.0,0.5,-0.222137
2,32.0,-14.0,0.5,-0.194629
2,40.0,-18.0,0.5,-0.0658245
2,42.0,-18.0,0.5,-0.0517411
2,44.0,-16.0,0.5,-0.050736
2,40.0,-16.0,0.5,-0.0851274
2,40.0,-14.0,0.5,-0.105078
2,42.0,-14.0,0.5,-0.0815044
2,42.0,-12.0,0.5,-0.0953074
2,40.0,-12.0,0.5,-0.123959
2,42.0,-10.0,0.5,-0.107399
2,40.0,-10.0,0.5,-0.141051
2,44.0,-8.0,0.5,-0.0831968
2,40.0,-8.0,0.5,-0.155792
2,42.0,-6.0,0.5,-0.12611
2,40.0,-6.0,0.5,-0.168456
2,42.0,-4.0,0.5,-0.132707
2,40.0,-4.0,0.5,-0.178125
2,42.0,-2.0,0.5,-0.136324
2,40.0,-2.0,0.5,-0.183949
2,44.0,0.0,0.5,-0.0947204
2,40.0,0.0,0.5,-0.185747
2,42.0,2.0,0.5,-0.13554
2,40.0,2.0,0.5,-0.183422
2,42.0,4.0,0.5,-0.131413
2,40.0,4.0,0.5,-0.177494
2,42.0,6.0,0.5,-0.125042
2,40.0,6.0,0.5,-0.168318
2,44.0,8.0,0.5,-0.0815965
2,40.0,8.0,0.5,-0.156182
2,42.0,10.0,0.5,-0.107001
2,40.0,10.0,0.5,-0.141673
2,42.0,12.0,0.5,-0.0954148
2,40.0,12.0,0.5,-0.124844
2,40.0,14.0,0.5,-0.106078
2,42.0,14.0,0.5,-0.0824879
2,40.0,16.0,0.5,-0.0864922
2,44.0,16.0,0.5,-0.0526126
2,42.0,18.0,0.5,-0.0540976
2,40.0,18.0,0.5,-0.0673914
2,32.0,14.0,0.5,-0.192277
2,31.0,13.0,0.5,-0.219592
2,30.0,13.0,0.5,-0.225634
2,29.0,13.0,0.5,-0.230579
2,28.0,14.0,0.5,-0.211055
2,27.0,13.0,0.5,-0.237862
2,26.0,13.0,0.5,-0.240316
2,25.0,13.0,0.5,-0.241887
2,24.0,14.0,0.5,-0.21853
2,23.0,13.0,0.5,-0.242654
2,22.0,13.0,0.5,-0.242022
2,21.0,13.0,0.5,-0.240733
2,20.0,14.0,0.5,-0.217177
2,19.0,13.0,0.5,-0.237157
2,18.0,13.0,0.5,-0.234912
2,17.0,13.0,0.5,-0.232192
2,16.0,14.0,0.5,-0.210423
2,15.0,13.0,0.5,-0.225363
2,14.0,13.0,0.5,-0.221047
2,13.0,13.0,0.5,-0.215878
2,12.0,14.0,0.5,-0.194118
2,11.0,13.0,0.5,-0.202912
2,10.0,13.0,0.5,-0.195286
2,9.0,13.0,0.5,-0.186998
